id,did_radiant_win,duration_seconds,start_date_time,end_date_time,tower_status_radiant,tower_status_dire,barracks_status_radiant,barracks_status_dire,first_blood_time,lobby_type,game_mode,game_version_id,radiant_networth_leads,radiant_experience_leads,analysis_outcome,league_id,series_id,radiant_team_id,dire_team_id
8191531686,1,2899,1740576300,1740579199,1792,260,52,63,44,PRACTICE,CAPTAINS_MODE,179,"[-60,-110,-251,-647,-725,-671,-832,-506,40,9,-643,-275,-882,63,233,899,-725,-3099,-3280,-1630,-2447,-1816,-1952,-1674,-2789,-2190,-4838,-7275,-6887,-6772,-5730,-6488,-6774,-10655,-13302,-12243,-13216,-8617,-4483,-1876,-242,-474,-666,-359,-657,-528,-5319,-5406,-4053,-1586]","[0,0,144,-306,-278,-203,-201,-114,279,962,546,1032,1118,2746,1881,1947,-433,-50,1708,2355,3285,3558,2962,3505,3329,2264,-387,596,2140,656,-1782,-2627,-3370,-10189,-12636,-9881,-9048,-2730,-2837,1021,3079,2022,5327,5292,7933,2244,-3058,-4238,-604,6708]",NONE,17765,953044,8255888,9247354
8191660167,1,1978,1740581220,1740583198,1975,1792,63,51,11,PRACTICE,CAPTAINS_MODE,179,"[230,180,93,-242,-114,241,-475,220,1059,940,867,1298,1507,2998,2873,3119,6931,9728,8812,9049,10490,10194,9207,10378,12452,12138,14374,17059,17149,17571,20640,25105,28611,28623]","[0,0,-123,-180,4,291,-270,-269,689,620,1004,1498,722,1813,1782,1790,7068,6525,6440,5955,6456,6694,5091,9494,11390,11855,15347,15421,16962,17282,21746,27979,29258,28595]",NONE,17765,953044,8255888,9247354
8191838350,0,2336,1740588900,1740591236,1542,2038,19,63,151,PRACTICE,CAPTAINS_MODE,179,"[0,0,-179,-714,-1302,-1145,-1429,-1651,-1901,-2990,-3121,-3553,-2876,-3306,-3379,-3305,-4266,-3849,-6461,-6712,-6244,-5457,-5652,-4897,-4014,-4494,-4895,-3891,2002,116,-1073,-320,-2991,-3799,-5676,-9896,-9846,-8951,-9162,-9666]","[0,0,380,-380,-473,-357,-133,-428,-782,-1175,-1659,-2115,-1562,-1108,-730,-704,788,52,1274,760,2673,2873,3663,8791,12101,12023,10995,12634,16855,14690,14047,14433,11091,10989,9902,9226,10183,12186,12547,13248]",NONE,17765,953101,7119388,9572001
8191952054,1,2583,1740593340,1740595923,1792,1540,60,3,82,PRACTICE,CAPTAINS_MODE,179,"[50,0,-21,600,1056,1001,1525,2141,2553,1691,1306,1182,1392,2659,2303,1810,1892,4035,1425,965,1866,2666,3206,2378,3645,5041,5854,5580,7221,6641,5300,4489,3971,6762,6305,6614,9049,10981,13417,12891,13231,12627,12499,13239,25874]","[0,0,-126,121,148,82,217,1062,3090,2926,3079,3042,3125,3245,2206,1648,1865,916,809,-213,767,1912,1382,1105,3402,6509,6848,6065,5109,3443,-420,-4118,-6194,-1009,-2109,-2362,-1478,7951,9758,8384,8166,7297,6894,12139,29778]",NONE,17765,953101,9572001,7119388
8192113171,1,2402,1740601501,1740603903,1974,0,63,0,265,PRACTICE,CAPTAINS_MODE,179,"[0,0,-233,-341,-666,-1093,-516,-1123,-622,-593,-463,-572,-1066,-2154,-2746,-2196,-3863,-2831,-4469,-4019,-3847,-3495,-2567,-2522,-2691,3688,4611,4549,6744,7032,8088,10229,11137,11526,11356,10144,8942,14766,20078,17957,27236,32624]","[0,0,-208,-229,-71,-285,56,-669,-125,-147,122,868,802,644,-1298,-206,-3959,-1304,-293,450,642,1255,566,650,1939,10778,10513,10741,9342,8952,13153,17418,19503,19513,17971,16849,15802,27599,29513,32410,40160,44578]",NONE,17765,953172,9303484,2163
8192174540,1,2373,1740605821,1740608194,1974,512,63,0,9,PRACTICE,CAPTAINS_MODE,179,"[100,0,-435,-191,-361,-3,-487,-397,200,-427,-357,419,-712,-89,-1765,-1354,-1108,-1886,-64,-98,185,-936,-1170,215,616,1044,2272,2617,2809,1533,-883,-3145,3182,5445,5890,7085,16247,16706,14023,14992,15661]","[0,0,-186,54,-48,260,-191,-253,271,-89,146,2083,1438,2305,1022,2131,2374,1248,1061,1207,789,-1550,-3059,-4622,-6897,-6758,-3926,-5360,-6204,-10716,-13745,-13009,-2980,47,-424,-828,8905,12050,9809,13393,12059]",NONE,17765,953172,9303484,2163
8192617618,1,1853,1740650110,1740651963,1974,1984,63,48,124,PRACTICE,CAPTAINS_MODE,179,"[0,-50,-477,-217,287,-346,-707,-92,-552,-1106,-2083,-2690,-2835,-5265,-5601,-5302,-5537,-3050,-5361,-4280,58,-27,893,1834,1930,2504,4638,3234,4768,8789,10513,13343]","[0,0,-68,68,450,-134,-755,-884,-785,-1471,-2369,-3036,-3995,-4971,-5122,-4192,-1827,-1969,-4289,-1833,1738,2870,2690,4621,4674,6261,8026,9384,11556,13514,11806,10870]",COMEBACK,17765,953266,9572001,9634742
8192678156,1,3362,1740653885,1740657247,1958,0,63,0,87,PRACTICE,CAPTAINS_MODE,179,"[75,-25,91,222,250,806,1068,468,492,1453,1046,2547,3738,2584,1095,1566,4147,6245,7583,8245,9198,5857,4287,5141,4492,6024,7190,5955,5921,3033,6357,7979,7658,8806,3290,2634,2858,3216,2333,4462,3642,1583,1516,2152,524,1025,-3626,-2120,-173,320,-432,-271,243,3001,3573,4930,7750,20705]","[0,0,-143,79,-31,-198,361,-195,-434,-346,-1090,617,1407,-752,-812,-671,4256,4270,5366,7235,7946,3357,463,-366,1254,4766,7198,9227,9470,6541,10522,11563,10549,12928,4343,2909,1810,2796,207,162,-1149,-3319,-3716,-3266,-9986,-14169,-16647,-11647,-5901,-8447,-9287,-9610,-9226,-8854,-8532,-7471,-2495,12675]",NONE,17765,953266,9572001,9634742
8192853077,1,1789,1740662708,1740664497,1974,1536,63,12,-27,PRACTICE,CAPTAINS_MODE,179,"[-50,466,713,893,310,278,1322,1681,2507,3168,3754,2615,2794,2580,1111,2711,1146,-229,614,777,1957,4791,5144,4820,7976,10303,10484,12763,13516,18348,20825]","[0,100,338,527,61,167,1343,1235,1878,2472,4136,3708,3393,4384,3366,4588,4053,3855,6396,6122,8050,10550,10336,9779,14095,14764,14141,13293,11962,17144,20316]",NONE,17765,953308,8291895,9247354
8192947707,1,3520,1740666428,1740669948,1958,0,63,0,67,PRACTICE,CAPTAINS_MODE,179,"[130,130,213,500,-53,355,294,654,-101,630,1340,1759,1015,2972,2694,518,-469,-2045,-5564,-1262,-302,769,-770,-1328,-2380,1891,2990,2083,6539,5943,11399,11772,11590,12003,9989,5822,4450,4919,4018,857,-1613,-3276,-1243,5954,4765,7585,10167,12026,11263,15025,14734,13375,22751,20352,23571,25467,27049,30423,31062,36308]","[0,0,109,250,85,523,561,1248,286,617,940,945,360,2881,2847,812,-937,-2590,-3330,1692,3638,4782,3065,3520,1914,8356,8811,7451,8409,10432,20467,21257,20731,19772,19846,11881,10235,11410,11282,5476,1370,411,1342,11612,16935,20093,28242,30698,30593,34812,31680,32389,38333,43553,43179,45444,46725,54467,58400,63828]",NONE,17765,953308,8291895,9247354
8193165788,1,2648,1740675300,1740677948,1974,260,63,51,3,PRACTICE,CAPTAINS_MODE,179,"[-180,-180,-287,196,114,230,-374,-471,-805,-938,-1633,-1417,-1388,-2236,-2163,1249,1484,6848,6604,8139,7775,8475,8547,10689,13911,12245,12505,12837,13310,16444,18603,18677,19509,19125,17444,16479,19405,22142,23262,15407,16927,16854,14341,15155,15025,23202]","[0,0,-21,160,-603,-357,-1256,-1715,-2475,-3756,-3927,-3399,-3131,-3860,-4356,81,2567,6607,6007,6391,5652,7328,7267,9409,14631,11416,12539,12975,12331,13439,18898,18528,21581,21735,20380,19572,24255,27375,24423,16115,19225,18551,19116,20314,26248,32322]",NONE,17765,953368,7119388,2163
8193280233,0,2458,1740679860,1740682318,0,2038,0,63,83,PRACTICE,CAPTAINS_MODE,179,"[-180,-280,-151,190,-95,262,1013,738,1201,1133,296,1736,-537,-2227,-1255,-1082,-2021,-1866,-5037,-6423,-3989,-5619,-5456,-4945,-5443,-4908,-5430,-5907,-5933,-12086,-13315,-10586,-7751,-7501,-9992,-7572,-5322,-5874,-6944,-2980,-3805,-6582]","[0,0,-39,53,-398,380,768,753,1208,1386,258,1543,-431,-1586,-2222,-978,-3304,-3537,-4157,-6190,-3550,-6307,-5533,-6127,-7175,-7307,-6618,-4597,-4161,-12153,-13966,-8787,-5240,-2978,-7637,-502,827,5901,4121,11782,1641,1113]",NONE,17765,953368,7119388,2163
8193365045,1,2133,1740684240,1740686373,1974,0,63,0,39,PRACTICE,CAPTAINS_MODE,179,"[-180,-80,409,367,527,466,742,1315,787,465,1491,2151,1842,2380,2128,1262,1839,5152,3905,3575,4973,5567,6902,11135,12914,14002,13716,16150,15407,15341,16009,18702,22461,13326,9693,8839,17807]","[0,0,352,-110,244,407,507,708,662,809,1247,1507,-218,-745,-827,-2457,-3223,-3096,-4420,-4615,-2437,-1963,-1481,9449,12996,12881,12070,10554,7998,7223,7717,7553,11570,-1516,-7600,-4270,3719]",NONE,17765,953368,7119388,2163
8193463396,0,2144,1740688920,1740691064,1536,1972,1,63,175,PRACTICE,CAPTAINS_MODE,179,"[0,50,-510,37,-297,288,76,631,424,887,806,437,1180,454,731,-32,-3559,-5556,-4238,-3680,-1017,-302,-249,-1382,-2640,-2358,-2464,-2308,-509,318,-1872,-1867,-1723,-1507,-9893,-10893,-15190]","[0,0,212,712,238,511,-159,446,-418,8,308,137,621,-919,-469,-471,-1523,-1681,-2257,-1938,1499,2392,3122,-1932,-3106,-2969,-3220,-4326,-4872,-3742,-6979,-9825,-9788,-8142,-18912,-18617,-21324]",NONE,17765,953436,8255888,9303484
8193515068,0,1634,1740692940,1740694574,1540,2047,3,63,202,PRACTICE,CAPTAINS_MODE,179,"[0,0,-315,-1017,-1358,-721,-1155,-1191,-1351,-1371,-2176,-2382,-3273,-3452,-4201,-4796,-6165,-4677,-3814,-4949,-8013,-8676,-13355,-12576,-14955,-17243,-18884,-22598,-25511]","[0,0,64,-270,-93,111,-419,-81,-1135,-1109,-1650,-1298,-1867,-2190,-3102,-3274,-5524,-6091,-4384,-5903,-8645,-9851,-15033,-18294,-22460,-22551,-22301,-24451,-26707]",STOMPED,17765,953436,9303484,8255888
8193562371,0,1550,1740696481,1740698031,1824,2047,62,63,103,PRACTICE,CAPTAINS_MODE,179,"[0,-50,134,-461,-583,-933,-1467,-1077,-1792,-1460,-1882,-2188,-2677,-2481,-2461,-3344,-3771,-3126,-5352,-6345,-7145,-7722,-8565,-8562,-9418,-11271,-13856]","[0,0,-33,28,-89,-287,-619,-1207,-1539,-1027,-1273,-535,-672,147,725,821,-1426,-4153,-6841,-6881,-7070,-8141,-8882,-12992,-11980,-15931,-16601]",STOMPED,17765,953436,9303484,8255888
8195843134,0,4295,1740837370,1740841665,0,1958,0,63,12,PRACTICE,CAPTAINS_MODE,179,"[-90,-90,800,349,1062,784,1153,89,-101,428,-463,-309,-857,-1239,314,15,-1902,-452,-2437,-4096,-4454,-6265,-5210,-4478,-6144,-7314,-6695,-6830,-6984,-9231,-7584,-9470,-11133,-4536,-141,-1127,-221,-1783,-7561,-13495,-14690,-6845,-3340,567,5183,5497,7033,6871,3774,4834,5611,2495,2461,3035,2190,2328,-2013,11242,13282,13876,14264,14749,16115,17458,17368,18190,17277,18182,17147,16594,12538,18681,2929]","[0,0,332,-107,111,-127,430,-828,-1270,-1063,-1471,278,-588,-912,75,-171,978,-1042,-4288,-3688,-3651,-4690,-4545,-4430,-5676,-7498,-6992,-7285,-8441,-6082,-6744,-10532,-11468,311,6325,5652,5617,2707,-8592,-9127,-8507,3814,7892,17047,25091,26200,26287,25453,23293,26213,26330,19469,13785,11804,10728,13621,5070,19115,10544,12976,10721,9142,10531,10486,9864,8518,4183,3900,2195,-853,-1454,1579,-11598]",NONE,17765,953894,7119388,9634742
8196015197,1,1508,1740843608,1740845116,2047,1536,63,3,147,PRACTICE,CAPTAINS_MODE,179,"[0,-100,127,82,73,892,2282,2619,3216,4254,4073,3999,4771,5054,7676,7302,9236,9065,8411,6798,7324,8861,10440,11251,16608,20434,21522]","[0,-69,171,-40,170,19,1500,1966,2183,3999,4284,4294,4876,4818,5152,5128,8580,8556,8492,9071,8647,9753,10100,11988,14600,16547,18036]",STOMPED,17765,953894,7119388,9634742
8196103081,1,4937,1740847207,1740852144,1568,0,45,16,353,PRACTICE,CAPTAINS_MODE,179,"[-40,-90,-279,-562,-413,-281,-1,249,-182,832,1161,1259,1063,510,-656,-427,-859,-3253,-1066,332,-2160,-3637,-3252,-3165,-5405,-4981,-4644,-1873,1504,1645,-487,-287,28,7179,7577,8071,8594,9297,8284,11663,12264,11975,13245,13217,11628,6478,3953,1243,34,60,426,69,-1080,-1537,15146,19678,13958,8942,9850,9426,10046,6842,18481,17398,17993,17781,19727,19476,19994,18304,19306,17079,23190,24283,25583,26699,25704,27096,28021,29183,27595,43635,44335,51796]","[0,0,-172,-111,-80,-150,46,-183,-575,230,284,496,-574,-1647,-3036,-3080,-476,145,1212,3026,546,-1037,991,1510,-2349,-1428,-662,4321,6070,6548,276,1195,3016,12915,12332,12496,13162,15643,14743,14585,15928,15397,17820,16381,16497,8842,7007,5288,7410,6996,6887,325,664,2519,28900,30463,30348,22486,24441,23807,24832,20136,34834,36694,42942,50200,48839,49591,50288,49680,51174,50805,54775,53553,53471,53610,51073,49511,48972,35366,27110,30028,29158,29002]",NONE,17765,953894,7119388,9634742
8196288391,0,1771,1740854760,1740856531,1536,2038,0,63,8,PRACTICE,CAPTAINS_MODE,179,"[100,0,-66,-268,14,-392,-334,-238,104,-93,-586,-1540,-2051,-2105,-4532,-4331,-5264,-7025,-7747,-8866,-9932,-10286,-9945,-10164,-9456,-9164,-11308,-14450,-13848,-20072,-26230]","[0,0,-44,-149,55,-374,-641,-680,-617,-1192,-2009,-3076,-3747,-5360,-8455,-8493,-10376,-10900,-11607,-11081,-13647,-13628,-12477,-13774,-13748,-12978,-16281,-16878,-16695,-23074,-26485]",STOMPED,17765,953997,9572001,8291895
8196380751,1,3125,1740858480,1740861605,566,256,15,48,58,PRACTICE,CAPTAINS_MODE,179,"[140,90,-277,-209,-608,-1453,-2524,-2332,-2187,-2314,-1466,-2821,-1942,-1865,-2612,-4289,-5543,-5859,-6108,-4693,-4256,-4826,-5900,-5957,-7725,-4407,-4403,-7521,-6063,-7256,-7006,-2912,677,-1063,-3284,-2969,-2854,-3080,-4930,-4809,-3216,-2586,-3957,674,914,943,-3983,-2471,-2002,84,-1013,-3040,2592,9512]","[0,0,-57,-303,-520,-865,-1594,-1341,-1134,-1829,-1470,-2627,-1604,-1059,-890,-2687,-2681,-7317,-7673,-5491,-6421,-8293,-8067,-8271,-7387,-4902,-3048,-3696,-921,-3969,-6417,-3051,-597,-3313,-4429,-5235,-5509,-11813,-9465,-10428,-10419,-11199,-7447,-4230,-10307,-14275,-24039,-23059,-20328,-18760,-20142,-29910,-12424,-1353]",COMEBACK,17765,953997,9572001,8291895
8196485303,0,1669,1740863340,1740865009,1924,2039,51,63,7,PRACTICE,CAPTAINS_MODE,179,"[-245,-145,-204,-511,-437,-400,-1162,-819,-640,-1292,-1468,-1928,-4406,-5507,-7140,-8727,-11040,-13809,-14569,-16084,-17579,-18868,-23900,-24450,-27643,-29565,-31437,-35662,-34669]","[0,0,-56,-286,-137,122,-106,-159,-619,-1224,-1792,-1750,-5055,-6785,-8453,-10483,-13071,-13888,-15253,-17031,-19686,-21451,-28748,-30902,-35021,-36082,-41299,-45634,-43267]",STOMPED,17765,953997,9572001,8291895
8197311299,1,2967,1740916506,1740919473,0,390,3,63,125,PRACTICE,CAPTAINS_MODE,179,"[-180,-180,-183,-121,-745,-828,-865,-1134,-1474,-1320,-2399,-2830,-2948,-3618,-3926,-2820,-3700,-4877,-3597,-3080,-2832,-1912,-6769,-7124,-6923,-7546,-9021,-10312,-11954,-15198,-16871,-16233,-15097,-17002,-12687,-12897,-13607,-13385,-15589,-20926,-14880,-10995,-11370,-8806,-11907,-14073,-16152,-16675,-12556,-5400,-7964]","[0,0,48,347,-487,-547,-647,-685,-1184,-1379,-2497,-2803,-3168,-4411,-4904,-3211,-4183,-1863,-1360,-1252,-1524,-1993,-7788,-6277,-6025,-5966,-6830,-5613,-8440,-11837,-11391,-15048,-14710,-14497,-11058,-10588,-11474,-10258,-13088,-20486,-9680,-7422,-8428,-13405,-16195,-16320,-14487,-16144,-5859,-4714,-8563]",COMEBACK,17765,954165,7119388,9572001
8197456312,1,3866,1740921606,1740925472,4,260,3,63,-48,PRACTICE,CAPTAINS_MODE,179,"[-130,-601,-1007,-480,-522,-832,-752,-1439,-1910,-2663,-2957,-3679,-3556,-3550,-4859,-4999,-5471,-7718,-6916,-7454,-7262,-7532,-7444,-6920,-6742,-6186,-6750,-2959,-3381,-3758,-4293,-4378,-3979,-4348,-2126,-1443,-2474,354,3310,1745,1682,2629,7295,7183,9468,10428,11691,10478,10506,10560,10064,9975,10807,7399,10023,10555,7911,6030,-3447,-11212,-12737,-12706,-8730,-18850,-8674,-6654]","[0,-100,-114,227,-166,-95,-242,-459,-1057,-1032,-1100,-1822,-1285,-1461,-2098,-2512,-1270,-182,-14,-208,-34,-249,181,-2475,-2417,-1718,-1868,-1513,-2743,-2671,-784,-1121,871,337,1078,1738,-363,1745,-65,-3555,-7502,-3017,-3233,-1581,1056,2277,3359,2074,-934,-1539,-2349,-6400,-4278,-8529,-9270,-8509,-3931,-6150,-20291,-27655,-26201,-30267,-25906,-37368,-25755,-25797]",NONE,17765,954165,7119388,9572001
8197688531,1,2354,1740929174,1740931528,1974,388,63,55,4,PRACTICE,CAPTAINS_MODE,179,"[-180,-130,-393,-93,-97,-295,-281,-1327,-426,-560,-1814,-2030,-2712,-4930,-5566,-6246,-4232,-4903,-6941,-5108,-3337,-515,-58,-1358,-1858,-1605,-439,1724,482,1272,1142,4159,4758,952,690,3245,4146,4992,10249,12474,16246]","[0,0,175,164,384,34,598,-154,37,296,-1298,-1930,-2521,-5899,-5530,-6271,-4117,-2680,-3660,-2636,-1307,4059,3993,1354,978,2208,2281,1283,-696,-1194,3152,7990,7889,2762,3420,9207,8913,12231,15427,11134,19477]",NONE,17765,954249,7119388,8291895
8197793601,0,2727,1740933541,1740936268,0,1974,0,63,43,PRACTICE,CAPTAINS_MODE,179,"[-90,10,585,758,584,732,792,1961,-69,227,-242,172,1489,2484,3458,1010,241,-2339,-1932,-2274,-1993,-3210,-953,-118,-1083,-1533,-1628,292,-1981,-5322,-5428,-7045,-8343,-9074,-8316,-9173,-17221,-17708,-19965,-17396,-18163,-22613,-28907,-33217,-33126,-34031,-36238]","[0,0,185,351,251,312,400,1651,-19,349,536,600,1640,1148,1683,-1431,-3576,-2175,-2445,-2475,-2755,-4524,-3592,-1468,-2284,-3012,-3559,-4847,-8684,-14695,-18949,-22248,-25104,-26628,-23736,-25268,-38067,-45221,-45425,-41232,-42901,-47217,-53980,-54949,-64050,-65280,-68132]",NONE,17765,954249,7119388,8291895
8197912154,1,3993,1740938220,1740942213,1536,0,19,0,107,PRACTICE,CAPTAINS_MODE,179,"[-90,10,-159,355,132,692,646,174,375,-18,712,1257,553,57,-248,-1139,-1593,-4033,-4387,-3583,-2236,-1164,-4646,-4685,-4454,-4933,-6045,-6866,-9580,-10211,-8652,-7109,-7230,-7162,-7902,-9306,-8817,-8511,-6766,-2408,-3948,-4869,-6339,-10030,-11963,-13200,-15010,-10627,-8422,-7889,-6041,-7960,-7987,-8913,-16054,-19406,-18943,-13843,-7238,-4181,-5481,-5848,3902,8202,8331,8424,13992,31303]","[0,70,-53,118,166,659,925,422,393,248,776,79,-192,-1505,-2232,-3520,-4287,-2965,-4671,-4994,-3264,-2370,-7638,-7446,-6078,-5702,-7329,-7410,-6786,-7609,-3424,-3255,-3897,-4279,-5229,-5556,-5394,-8918,-640,1406,-2813,-7635,-11083,-14034,-20144,-22495,-23970,-17567,-11938,-11765,-7075,-12507,-12750,-15790,-29767,-33383,-32774,-24023,-23468,-23588,-23280,-24254,-9447,-8575,-8945,-13292,-8347,9072]",NONE,17765,954249,7119388,8291895
8198039682,0,3171,1740944100,1740947271,384,1828,48,63,264,PRACTICE,CAPTAINS_MODE,179,"[40,90,-109,-12,-250,-32,-796,-827,-530,-1105,-1170,-1670,-2548,-3721,-4242,-5285,-6661,-9092,-6960,-6402,-5961,-5886,-5591,-5516,-5171,-4951,-4426,-4350,-3888,-3665,-3237,-2833,-2758,-3002,-2122,-1461,-1386,-1311,-1138,-1779,-1704,-1356,-1281,-656,-91,-16,307,382,985,1581,981,1682,1981,706]","[0,0,121,104,169,531,-100,-550,-174,-1725,-2740,-2550,-3771,-3585,-3984,-4326,-5348,-6178,-6639,-5056,-4300,-4386,-4585,-5214,-3019,-1674,-1674,-1995,-2016,-800,-179,1255,2467,3138,4034,4521,4521,4692,5376,6368,6596,7659,7602,7887,9183,9297,10132,9614,10480,11746,12724,13993,15404,16302]",NONE,17765,954249,8291895,7119388
8198212927,0,3024,1740953981,1740957005,56,1828,12,63,51,PRACTICE,CAPTAINS_MODE,179,"[-25,75,333,134,262,51,51,51,51,-139,-139,-139,-139,-139,-139,-139,-139,-139,-139,-589,-139,-139,-139,-139,-139,-139,311,311,303,303,303,753,1988,1538,1538,1538,1663,1663,1663,1663,1113,1113,1663,1663,2763,2763,2763,2767,2217,1588,-1487,-2937]","[0,0,100,874,1522,1900,3157,3511,3418,3625,3596,3308,3613,4331,4693,4300,4471,4662,4861,4520,3496,3297,4150,4921,4921,5840,6667,6150,5332,5353,6559,6559,7913,9156,9902,9959,9902,9902,10244,11420,12148,12827,14569,15922,15922,15922,15922,16814,18427,18544,18544,18544]",COMEBACK,17765,954442,8291895,7119388
8200366179,1,1606,1741100400,1741102006,1975,1542,63,3,256,PRACTICE,CAPTAINS_MODE,179,"[-60,90,183,876,653,768,1729,1121,1216,1098,1301,2517,2804,3567,4494,5098,5500,9835,10005,10272,10022,10678,12011,14707,15449,19998,21028,22322]","[0,69,166,505,179,700,1023,1106,1499,1850,1677,2274,2678,1206,1192,2214,2062,4801,4496,4925,3894,5010,6031,12669,14285,17763,16558,18950]",STOMPED,17765,954819,8291895,7119388
8200463236,1,2120,1741104360,1741106480,1974,1536,63,50,154,PRACTICE,CAPTAINS_MODE,179,"[-40,100,395,585,1287,2081,2715,3568,4280,3496,3733,4197,5990,7638,8670,9741,9074,10096,11890,11791,13843,13181,13770,14789,17287,17956,18737,18326,18559,19144,20077,19949,23613,25975,25335,26222,31677]","[0,0,-56,243,805,1521,1364,2314,1874,2758,1879,2582,3923,4678,5162,7051,5159,7337,7954,8898,11888,11685,11578,15902,18634,18488,19081,18524,18074,18890,19507,19643,21678,22895,23997,24289,32039]",NONE,17765,954819,7119388,8291895
